21,17,0.1
72,34,0.2
56,74,0.5
75,78,0.1
14,21,0.8
67,62,0.2
5,49,0.8
84,28,0.1
55,44,0.3
66,71,0.9
87,99,0.7
52,37,0.1
95,64,0.7
9,78,0.8
3,40,0.5
76,77,0.7
75,48,0.3
23,25,0.1
32,29,0.8
30,84,0.8
89,50,0.5
47,18,0.7
66,46,0.9
35,14,0.7
2,71,0.1
16,11,0.6
97,35,0.8
50,13,0.6
76,86,0.2
61,82,0.6
93,57,0.9
89,15,0.7
81,6,0.1
76,53,0.6
97,83,0.3
11,2,0.9
69,22,0.7
99,90,0.3
91,67,0.7
68,51,0.5
80,75,0.6
84,60,0.3
52,99,0.6
59,75,0.1
100,41,0.7
79,22,0.6
14,98,0.7
26,21,0.6
24,59,0.5
7,81,0.6
4,97,0.8
47,94,0.6
98,85,0.7
67,74,0.8
54,78,0.7
33,39,0.7
50,49,0.5
64,34,0.6
63,51,0.7
20,40,0.7
19,67,0.6
49,10,0.1
8,72,0.6
100,29,0.6
38,41,0.6
83,85,0.6
65,25,0.8
73,93,0.6
30,7,0.6
47,98,0.7
79,88,0.2
86,81,0.6
33,74,0.6
37,49,0.6
15,23,0.7
92,49,0.9
48,96,0.9
54,88,0.7
79,1,0.7
79,99,0.7
40,55,0.1
36,99,0.6
59,42,0.6
57,64,0.8
84,67,0.6
40,41,0.3
93,58,0.8
51,72,0.7
8,11,0.7
11,12,0.1
12,8,0.4
43,40,0.2
31,21,0.3
61,74,0.8
29,45,0.5
15,70,0.9
27,37,0.9
37,12,0.1
12,27,0.4
